time,force_N,Node11_accel_g,Node8_accel_g,Node6_accel_g
14.19,0.0,0.00019284663973525331,0.00011394752955107656,6.541531043726686e-05
14.200000000000001,0.0,0.00024092481761318766,0.00014232928036330997,8.177702603137303e-05
14.21,0.0,0.00028239585664161345,0.0001668325324413309,9.591557962195345e-05
14.22,0.0,0.0003162140170821024,0.00018683957739000154,0.00010742091283583124
14.23,0.0,0.00034155176131383754,0.0002018384413918172,0.00011599112975633924
14.24,0.0,0.00035781467182245647,0.00021145311207806868,0.00012145631584984871
14.25,0.0,0.0003646447403147442,0.00021546790644609912,0.0001237484419857598
14.26,0.0,0.0003619214193308179,0.0002138312416682695,0.00012285101401571485
14.27,0.0,0.00034976621273349374,0.00020663992406257047,0.00011877843217084015
14.280000000000001,0.0,0.0003285478906091169,0.00019411949722143292,0.00011160419538344535
14.290000000000001,0.0,0.00029887942580797915,0.00017661604921373505,0.0001015089726218319
14.3,0.0,0.0002615997458443134,0.00015460068063888986,8.879958854955108e-05
14.31,0.0,0.00021774162720785044,0.00012867299620406732,7.387631111356278e-05
14.32,0.0,0.00016849440024259727,9.954823526205025e-05,5.717295290175035e-05
14.33,0.0,0.00011517035334936875,6.802542105540448e-05,3.911773540430393e-05
14.34,0.0,5.917687660258095e-05,3.49492291743431e-05,2.0141198411586303e-05
14.35,0.0,1.98862828530775e-06,1.1820753342264542e-06,7.118789560165226e-07
14.36,0.0,-5.4887847626338176e-05,-3.240801982488308e-05,-1.864582885804957e-05
14.370000000000001,0.0,-0.00010995903967101944,-6.49535365942127e-05,-3.7380037618277537e-05
14.38,0.0,-0.00016179284647714238,-9.56027803619388e-05,-5.497062292036941e-05
14.39,0.0,-0.00020906083432896584,-0.00012355050611317524,-7.097521342063261e-05
14.4,0.0,-0.00025056882274289644,-0.00014807482356934482,-8.503051981080093e-05
14.41,0.0,-0.00028527821021848,-0.00016856435065267823,-9.681919970182143e-05
14.42,0.0,-0.00031232543654979866,-0.0001845269838518777,-0.00010604339944149525
14.43,0.0,-0.00033104480164674476,-0.00019558643165372116,-0.00011243769869676396
14.44,0.0,-0.0003409926483266564,-0.00020148114533196713,-0.00011581511145750761
14.450000000000001,0.0,-0.0003419651316331706,-0.00020207487505911922,-0.00011610728772160196
14.46,0.0,-0.0003340025520447297,-0.00019737410171888415,-0.00011336444789055496
14.47,0.0,-0.00031737987555678214,-0.00018753814547342338,-0.00010771706754164133
14.48,0.0,-0.0002925898601012293,-0.0001728715105136997,-9.93351766833665e-05
14.49,0.0,-0.0002603263950118306,-0.00015380135951701817,-8.84207758250144e-05
14.5,0.0,-0.0002214704490646784,-0.00013085355866977483,-7.523537605216859e-05
14.51,0.0,-0.00017707418021162174,-0.00010463893539192243,-6.0130097280753604e-05
14.52,0.0,-0.0001283363668713393,-7.584921789839766e-05,-4.3542524096886296e-05
14.530000000000001,0.0,-7.656646988941854e-05,-4.5251037700246846e-05,-2.5955057023594984e-05
14.540000000000001,0.0,-2.314169085776518e-05,-1.3666597380079105e-05,-7.844585634868626e-06
14.55,0.0,3.05347479044336e-05,1.8059247886304783e-05,1.0339951252923317e-05
14.56,0.0,8.306844859259681e-05,4.909410520691914e-05,2.8162881329653838e-05
14.57,0.0,0.00013310277559211846,7.864251888901888e-05,4.517588035246956e-05
14.58,0.0,0.0001793476938734636,0.00010595683816180869,6.09166046462269e-05
14.59,0.0,0.00022061322615412403,0.00013034340712844857,7.494357545492346e-05
14.6,0.0,0.00025584631679155724,0.0001511759769550573,8.688418440768625e-05
14.61,0.0,0.0002841644081333652,0.00016791976545989343,9.645993955983119e-05
14.620000000000001,0.0,0.0003048788177325745,0.00018015773052541353,0.00010347391645817061
14.63,0.0,0.000317506228342538,0.00018760640250903743,0.0001077796695491169
14.64,0.0,0.0003217727349244867,0.00019011582841565197,0.00010926627521763111
14.65,0.0,0.0003176167111695752,0.00018766003597036411,0.00010787671410742422
14.66,0.0,0.000305192888285474,0.00018033001631236826,0.00010364350415754595
14.67,0.0,0.00028487407135373684,0.00016833561542542013,9.670788858593124e-05
14.68,0.0,0.0002572441966955048,0.00015201137442531532,8.730317239372122e-05
14.69,0.0,0.00022307938268750668,0.00013181489233342675,7.571502068672137e-05
14.700000000000001,0.0,0.000183319702136992,0.0001083106239700376,6.225121655857362e-05
14.71,0.0,0.0001390383906469404,8.214303807289454e-05,4.724239916373457e-05
14.72,0.0,9.141378648390219e-05,5.401055660422658e-05,3.106458963885807e-05
14.73,0.0,4.170389509251416e-05,2.4648911740174714e-05,1.4153032709817078e-05
14.74,0.0,-8.781080104811882e-06,-5.177698344924561e-06,-3.0152150906339053e-06
14.75,0.0,-5.8712612472470726e-05,-3.468739126540828e-05,-1.9963395363934894e-05
14.76,0.0,-0.00010678368371951645,-6.310159494404016e-05,-3.625262161667025e-05
14.77,0.0,-0.0001517490197311505,-8.967501339313432e-05,-5.149053505485392e-05
14.780000000000001,0.0,-0.00019245922742355736,-0.00011372465927767124,-6.531395183362075e-05
14.790000000000001,0.0,-0.00022788630104383714,-0.00013464819900488526,-7.737216079499882e-05
14.8,0.0,-0.00025714336421236994,-0.0001519305326387573,-8.733560167968344e-05
14.81,0.0,-0.00027950368871679986,-0.0001651466274872724,-9.492938951998641e-05
14.82,0.0,-0.00029442123354992214,-0.00017396981990860835,-9.996668967500978e-05
14.83,0.0,-0.0003015497895541634,-0.00017818720981929273,-0.00010235619652972847
14.84,0.0,-0.00030075491798037756,-0.0001777146113434111,-0.0001020811912983557
14.85,0.0,-0.00029211481673676123,-0.00017260131159687708,-9.917267902906463e-05
14.86,0.0,-0.000275911373431673,-0.00016302159522832467,-9.370252158521609e-05
14.870000000000001,0.0,-0.0002526165824611329,-0.0001492593496550214,-8.580157321873073e-05
14.88,0.0,-0.00022287895745343487,-0.00013169549696235325,-7.56826879500468e-05
14.89,0.0,-0.00018751023471845447,-0.00011080254051467299,-6.364275329107161e-05
14.9,0.0,-0.0001474684810002389,-8.714142934844801e-05,-5.0036610216959516e-05
14.91,0.0,-0.00010383341576617735,-6.135171627714043e-05,-3.524088704091114e-05
14.92,0.0,-5.777361226510182e-05,-3.413046020112707e-05,-1.9633756752368472e-05
14.93,0.0,-1.0509904393286688e-05,-6.204260392644208e-06,-3.6003271336908754e-06
14.94,0.0,3.6719204271070645e-05,2.1696055638584062e-05,1.2451446818175251e-05
14.950000000000001,0.0,8.268722991323601e-05,4.885185552474121e-05,2.8089366381900335e-05
14.96,0.0,0.0001262062409062369,7.456650571965369e-05,4.288118344388792e-05
14.97,0.0,0.00016615430188844708,9.817662405189016e-05,5.643115119278903e-05
14.98,0.0,0.00014327251676949168,8.466004519944413e-05,4.86422752824971e-05
14.99,0.0,0.00010144465136263734,5.994493838830744e-05,3.443492472692051e-05
