time,force_N,Node11_accel_g,Node8_accel_g,Node6_accel_g
1.865,0.0,0.04005726941207748,0.012201267558335532,-0.009966763055917205
1.87,0.0,0.03872397107805965,0.014139388220305488,-0.022922403549159823
1.875,0.0,0.067610078070564,0.004704503879431691,-0.014449169109953594
1.8800000000000001,0.0,0.023835595101133762,0.011349501707186203,-0.02756529190748045
1.885,0.0,-0.010930668273085791,6.392347144566117e-05,0.006499561324938103
1.8900000000000001,0.0,0.03981648700465384,-0.00765710757971157,0.01381640629545396
1.895,0.0,-0.000782677434061573,-0.0015081891479605703,0.019321316739355884
1.9000000000000001,0.0,0.0027113401906671934,0.0044905437276726926,0.02127168766518108
1.905,0.0,0.01908824085629869,0.007878550954416882,0.016098260617676448
1.9100000000000001,0.0,-0.028055216714434932,0.024335627849461618,0.02657354781126054
1.915,0.0,-0.020068455320481154,0.003901564086354518,-0.0019701173753119867
1.92,0.0,-0.021699965186210667,0.009682212108524317,0.003265061769525086
1.925,0.0,-0.004434382104406612,0.012781773687101722,0.008327490328268832
1.93,0.0,0.018350727524349183,0.005894990732796753,-0.004451060996935149
1.935,0.0,0.020150753411046985,-0.002323054542450438,-0.035979473797544376
1.94,0.0,0.013853006330515678,-0.016001439189465234,-0.02289072318535155
1.945,0.0,-0.01810333252339504,-0.01085672010995963,-0.005608457550218927
1.95,0.0,-0.03898562780975319,-0.018596386500900924,-0.000540995932147475
1.955,0.0,-0.007803349474790127,-0.025371492964385865,-0.004263754332996507
1.96,0.0,-0.02232074560847877,-0.016457020006641655,0.019912786831149144
1.965,0.0,-0.01118628251974619,-0.01674566352271391,0.017771756987862937
1.97,0.0,-0.00849905186140513,0.00014989096334796625,0.033416548895578206
1.975,0.0,-0.016388314782845803,0.002647745248505899,0.004061906005280367
1.98,0.0,-0.0034011236207995444,-0.009216033094945661,0.007784755090975391
1.985,0.0,-0.008201697806771333,-0.0036462824392250225,-0.026719847906680264
1.99,0.0,8.824516575162145e-06,-0.01952480699920228,-0.032185616401908056
1.995,0.0,-0.018142604974903498,-0.010549737906229664,-0.01830062025919976
2.0,0.0,-0.010196261022035115,-0.006342830361910738,-0.01306102548932404
2.005,0.0,-0.006850542721522783,-0.006147466652713527,-0.027072682555258312
2.0100000000000002,0.0,-0.0010729992225963717,-0.02245513248526362,-0.008197752590708223
2.015,0.0,-0.025598704203533957,-0.00816668091806751,-0.01246084652755218
2.02,0.0,-0.01541727766492081,-0.030366618650723064,0.007177219069924805
2.025,0.0,-0.03124057149049428,-0.02600434777279423,0.021113353312315654
2.0300000000000002,0.0,-0.0297518246668468,-0.005809410078265335,0.007501112336615617
2.035,0.0,-0.013019693318846547,0.005777120307339914,0.0037962018218537386
2.04,0.0,-0.05524905579312195,-0.0020332391853563276,-0.013600672117614919
2.045,0.0,-0.03976320201157523,-0.005275251847585919,-0.01838762003842529
2.05,0.0,-0.03848562585479282,-0.024311616778665154,-0.0025523977059937267
2.055,0.0,-0.04884849038916814,-0.02425866313875906,-0.02373110148986172
2.06,0.0,-0.020454351506256296,-0.007699349977759316,-0.03417397742179787
2.065,0.0,0.0022983705486284475,-0.01465090792290909,-0.022502417577416497
2.07,0.0,-0.016278242209339096,-0.0233937502892036,-0.026940382731801556
2.075,0.0,-0.011208525690523727,-0.01410913629905304,-0.011488332242075546
2.08,0.0,0.0005476393695539525,-0.013239781283059257,0.020749221965399328
2.085,0.0,0.0026914392802647458,-0.003926666275793371,0.011469616218575366
2.09,0.0,-0.019949635155015227,-0.007844581046800103,0.03290232902178699
2.095,0.0,0.004823228122166491,0.0055308684962279385,0.00994706570920269
2.1,0.0,-0.01192605138027634,-0.001734450848085337,0.0037164167906754333
2.105,0.0,-0.022252374544886093,-0.0001818466843428227,0.001905352035024747
2.11,0.0,-0.013512121434761718,0.011589962409140363,-0.03891233897589414
2.115,0.0,-0.023643727058774596,-0.006509936714268888,-0.015657855904046003
2.12,0.0,-0.011205800179845439,0.02565480698318699,-0.019360836372223612
2.125,0.0,-0.0014055465243821494,0.0021539198756445515,-0.00084707448101079
2.13,0.0,0.016979826982451214,0.00030910320892707423,0.0010018340780707097
2.1350000000000002,0.0,0.030340791894177713,0.00044090938711859994,-0.010733670081544274
2.14,0.0,-0.021383412962096403,0.012426591312593391,0.021784666987443524
2.145,0.0,0.006119323430379567,0.004285455870593785,0.013583318474451829
2.15,0.0,-0.016987693202611523,-0.014182268869683762,0.010152100396597566
2.1550000000000002,0.0,0.008886953691209974,0.015864160192411565,0.01965184632787606
2.16,0.0,0.0019769307805594283,0.00406799663210669,0.010419369984132884
2.165,0.0,-0.021548081973411622,0.010999143837732534,0.02005077651109448
2.17,0.0,0.02713085183745064,0.0006018260943974254,0.0002125446085206235
2.1750000000000003,0.0,0.006056857541769352,0.01699723194683856,-0.007307035771107439
2.18,0.0,0.009716540994167173,0.005740030127995432,-0.0031891715811448104
2.185,0.0,0.0021512473797875437,0.01052096791143574,0.000100759040041868
2.19,0.0,0.008489329858619544,0.00489952475814154,0.002266883709479993
2.195,0.0,0.024435351600480396,0.022497490880555207,0.01637499905835487
2.2,0.0,0.012429080707651509,0.022018883717305135,0.0167865012659248
2.205,0.0,0.0189337759929042,0.005162410957640628,0.019443625485223503
2.21,0.0,0.018460220700998217,0.006749413930904282,0.033976645660572444
2.215,0.0,0.034061679431221556,0.005253391358389599,0.02065691006282205
2.22,0.0,0.008509946155928512,0.021083301651115584,0.017822602065021606
2.225,0.0,-0.007643865790412815,0.010929646498052193,0.02764290043442409
2.23,0.0,0.03587493218998319,0.011731352391416441,0.018649590664215458
2.235,0.0,0.01549251794798491,0.02442842642418954,-0.004585487693632012
2.24,0.0,0.04004068110066193,0.010047540671348255,-0.013383758413291962
2.245,0.0,0.028167189628692395,0.012354071065879024,0.004982043413805353
2.25,0.0,0.01847561824599936,-0.004043747378748899,0.0016000027683231617
2.255,0.0,0.02378404653830254,0.013298808512811757,0.002936006245866017
2.2600000000000002,0.0,0.04661854731213179,0.021971884150773446,0.004090754223288858
2.265,0.0,0.04566317586484248,0.010015559015155396,0.01743308502322296
2.27,0.0,0.010918170809249015,0.016556885544225325,0.01839301793635152
2.275,0.0,0.01103869292184365,-0.002763222551167414,0.012919152613860955
2.2800000000000002,0.0,0.02555582007372502,0.008483808086650346,0.0178496408148707
2.285,0.0,-0.0048601506869024175,-0.00013383355488041752,0.013115769426718311
2.29,0.0,0.015121198550950576,0.0074591635837533195,-0.0010089478545999317
2.295,0.0,0.010169433885947831,0.016550159892961123,0.004092108079462019
2.3000000000000003,0.0,0.01581859883450418,0.00965304998375113,0.0023075407386808355
2.305,0.0,-0.003578300185991711,-0.005849507442715025,-0.0031986759519929825
2.31,0.0,-0.01783640174211565,-0.007928146980124413,-0.014197457369898393
2.315,0.0,-0.028632454957346818,-0.011736284830254472,0.0006070013281338207
2.32,0.0,-0.016702779129642475,0.0018664549455899258,0.0003693687728747375
2.325,0.0,-0.009510884820774883,0.01365213036850135,-0.00602323161096009
2.33,0.0,-0.009714536167553973,0.00652415013017208,0.017904210517625252
2.335,0.0,0.024338025363517844,-0.022006078961868496,0.014693260011476684
2.34,0.0,0.010129626222002006,0.008371900671849584,0.03739540768636119
2.345,0.0,-0.02306807422305879,0.005607701523864271,0.02129357301079617
2.35,0.0,-0.0012508449154464557,-0.014921172316092711,0.00693003409419351
2.355,0.0,-0.012709429631906322,-0.0032480839481405155,-0.005085638734523015
2.36,0.0,-0.010475768333276032,0.008784042348313426,-0.012070496092617813
2.365,0.0,-0.003462314852232034,0.0025497215653347127,-0.027060473727662307
2.37,0.0,0.002000517390594019,-0.01618156964455721,-0.03430603209170212
2.375,0.0,-0.015841775239890055,-0.0020169234588670575,-0.022343078184371347
2.38,0.0,0.003941545205199428,-0.02896538873698136,-0.00842886787208419
2.3850000000000002,0.0,-0.03440110915984344,-0.014159200620663137,-0.02227518137461604
2.39,0.0,-0.01807189721636024,-0.003235631933293655,-0.0011267843647164762
2.395,0.0,0.022473852490653288,-0.013024526033886472,0.005114174192154986
2.4,0.0,-0.015955644078936015,-0.016444881873960884,0.005510071654731405
2.4050000000000002,0.0,0.004460016921292227,-0.002372829889912576,-0.002089271554822804
2.41,0.0,-0.015579668770312948,0.0003630427491415483,-0.004541264651769576
2.415,0.0,-0.005903728131438779,0.004947908517270494,0.009272187151721366
2.42,0.0,-0.01473136403592896,0.001956567302502818,-0.007298915369364037
2.4250000000000003,0.0,-0.01581878066041324,0.003642037406929888,-0.023331920015687735
2.43,0.0,-0.02577392012034549,-0.0005281540005258149,-0.01926813248600553
2.435,0.0,-0.007211817167116268,-0.006392946687586824,-0.01640517384076957
2.44,0.0,-0.029352990876752146,-0.009849065039039644,-0.01862395739772411
2.445,0.0,-0.006397131892728109,-0.014279960777686188,-0.012149024911414903
2.45,0.0,-0.0006558372171689593,-0.023643994917393364,0.01175470247944187
2.455,0.0,-0.012383669571487371,-0.021084996444647702,0.0020740887601141044
2.46,0.0,-0.021970990621181425,-0.013779042653528653,-0.00292363443626408
2.465,0.0,-0.008072203390343634,-0.006957257621075994,0.0060578790200269995
2.47,0.0,-0.0176659252674316,0.006227411348439266,0.0035329297296122766
2.475,0.0,0.005394800904477264,-0.004375357888029832,-0.022860748270742665
2.48,0.0,-0.03647384911243985,0.006751930165195853,-0.009379535214889271
2.485,0.0,-0.010287842566268385,0.008442999590447118,-0.004549406588091888
2.49,0.0,-0.03584783963733867,-0.0030709297732845345,-0.010239019463651265
2.495,0.0,-0.027630120664221474,0.0034607075170357275,0.008930262929687238
2.5,0.0,0.01803329858428604,-0.005135515326780384,0.0035308658090532075
2.505,0.0,0.009781907467840962,0.007530873412952288,0.011570271618850669
2.5100000000000002,0.0,-0.016700798808267442,0.0008393650644024676,0.03138333277258843
2.515,0.0,-0.029066145653531075,-0.015068314550504933,0.016380295830145282
2.52,0.0,-0.05140765980107364,-0.0019573589844113014,0.013364118281602888
2.525,0.0,-0.01014706853147826,0.013207657056736663,0.021337497412055328
2.5300000000000002,0.0,0.04060669436806853,-0.0003433350106301666,0.003274045226661474
2.535,0.0,0.01186143906027194,0.007882660983110787,0.005087128205234776
2.54,0.0,-0.0010836168293858837,0.011023957803237245,-0.007813430918710031
2.545,0.0,0.017869491904259325,-0.0014413956927207166,-0.001993000972756491
2.5500000000000003,0.0,-0.013368088970603537,0.012756606720020543,-0.014861537076628205
2.555,0.0,0.00738120903669677,-0.004425225470179206,-0.014880170793893834
2.56,0.0,0.013276321822004306,0.0013138407027530538,-0.0008715040033626838
2.565,0.0,0.009292437755010562,0.015032617528541962,-0.0011919191286492577
2.57,0.0,0.022439528121744486,0.00760441149688393,-0.012976891830599743
2.575,0.0,0.01471787692243309,0.001293117458017799,-0.0029430784301569587
2.58,0.0,0.02022699706482109,0.008273569544541141,0.0035878106274714033
2.585,0.0,-0.0004310188700256852,0.004991322027770609,0.007011325859855637
2.59,0.0,0.02714990552829815,0.0074505203259602245,0.01788821626042352
2.595,0.0,0.04134456781269979,0.01521345940867624,0.011741606018780562
2.6,0.0,0.0017469320456129055,0.004883279294101088,0.014824330264345976
2.605,0.0,0.004821595561705918,0.012933148176222913,0.006686077543479011
2.61,0.0,0.04147309666749889,0.010215016481267332,0.006364934725133058
2.615,0.0,0.016514522419838428,-0.001571145249435522,0.0007076071256004604
2.62,0.0,0.040878944668564954,0.0029585624451652272,-0.0016370163293476145
2.625,0.0,0.009047026784467945,0.023113364002277634,0.011029681896064505
2.63,0.0,0.037380285598784195,0.010818405588595164,0.01432270458930421
2.6350000000000002,0.0,0.014050968141179968,-0.005728995727795642,0.013936776261828905
2.64,0.0,0.014799835651029882,-0.008424525477744317,0.026453883611706957
2.645,0.0,0.03548071508941425,0.00420237841453837,-0.008071822038142178
2.65,0.0,0.0048974877801625264,0.019701324538494474,0.010994240214823368
2.6550000000000002,0.0,-0.003368056298034966,0.005438811278798772,0.007169934202364857
2.66,0.0,0.005789687220850523,0.019825164996689515,0.016489673772149726
2.665,0.0,0.021167740002913223,0.012229417392909949,0.015264593447311911
2.67,0.0,-0.011315632464043504,0.01341163640270725,-0.01903318648014239
2.6750000000000003,0.0,0.023245723255519178,-0.003270553575482338,0.007051410714985193
2.68,0.0,0.0022619303096348166,0.015238806740554767,-0.018340425455876812
2.685,0.0,0.02664262094640279,0.0018815151981196087,-0.01547973543713464
2.69,0.0,-0.03366805130091606,0.010116578931878896,-0.0023434257975662393
2.695,0.0,-0.010778836931567197,-0.00682265565545131,0.0013958625523081821
2.7,0.0,-0.02771812717745323,0.0003435837606794417,-0.007153715017163395
2.705,0.0,-0.015358396963754968,0.0010765647738258449,0.016639042379970173
2.71,0.0,0.0014360300148358023,-0.0034149332730494613,0.01640930076839215
2.715,0.0,-0.005152683863584692,0.002091581597628882,0.017238216841452166
2.72,0.0,-0.005611010225965779,-0.0029745951577986795,-0.002119027170546199
2.725,0.0,-0.0034039168212971205,-0.0056046320120360016,-0.00346831640529722
2.73,0.0,0.0026121143533054916,0.014575001249803848,-0.008058858460909367
2.735,0.0,-0.017610408862350938,0.009245064979725014,0.005944493493036211
2.74,0.0,0.008419609127823299,-0.007904947721675371,-0.03964879130253522
2.745,0.0,0.0052469945829018315,0.00202730940671009,-0.01941623599358589
2.75,0.0,-0.0021698744528232602,-0.011664513949669632,-0.00641352502364924
2.755,0.0,-0.002339767999824511,-0.017631509233065695,-0.012905935871600036
2.7600000000000002,0.0,-0.00896937534271546,0.00030246442766659193,-0.0006793192007089996
2.765,0.0,0.01751761202547432,-0.024808274315983606,0.00326794608228743
2.77,0.0,-0.017202347968200436,-0.0017328765816413821,-0.0014720632835675974
2.775,0.0,-0.02025369839800233,-0.01155869719963026,0.003942478072574277
2.7800000000000002,0.0,-0.026251359590690533,-0.010134636097213042,0.005911853086422757
2.785,0.0,-0.02928029791636598,-0.003464624586789376,-0.007276146845435143
2.79,0.0,-0.03146092380632712,-0.0010000027065745149,-0.013911308949905353
2.795,0.0,-0.02511503696493575,-0.012993279419943996,-0.014323046037648508
2.8000000000000003,0.0,-0.012163846593799226,0.00039135896440753784,-0.014012974223632665
2.805,0.0,-0.006713038822560668,-0.005819972098746169,-0.030177776810337655
2.81,0.0,-0.012956863846787665,-0.01921251709153231,-0.005330454895196481
2.815,0.0,-0.027993546939672365,-0.01103851022683042,-0.010155096373849738
2.82,0.0,-0.0027044709751868606,0.0014940052852048039,0.011200808034596972
2.825,0.0,-0.006147568242430242,0.0035035060926455214,0.00798779333868679
2.83,0.0,-0.02050264552597205,-0.0048194737372873305,0.015398994508170984
2.835,0.0,-0.027276721735205338,-0.020762102884495898,-0.006699257615712023
2.84,0.0,-0.005874892432337199,-0.00444679412684136,-0.002785697914044754
2.845,0.0,-0.009185971520308846,0.0005066825282953697,-0.015139794521536586
2.85,0.0,-0.033062349857897425,0.0011173656992147446,-0.013816122256394094
2.855,0.0,-0.008739015082714649,0.002976012853391479,0.0023676681779729765
2.86,0.0,-0.0021160722073192383,-1.5383088154035177e-06,0.0031197210111964593
2.865,0.0,-0.020425497479786905,-0.0037519744770359003,-0.022504459890285097
2.87,0.0,-0.0031800320261552864,-0.008926074754623767,-0.01312858269432747
2.875,0.0,-0.030463114719833432,-0.02103698982647631,-0.005359357603762101
2.88,0.0,0.013786442350387364,-0.0019781778472461923,0.005700704900082543
2.8850000000000002,0.0,0.012041679033618463,-0.003658020568641657,-0.013590115409766582
2.89,0.0,-0.011696811365260757,-0.00010998809996582044,-0.009493896486317235
2.895,0.0,-0.00036902549576315995,-0.015883845050184184,0.011842994293903415
2.9,0.0,-0.04284376933003317,0.0031674570111679995,-0.013744652182700205
2.9050000000000002,0.0,-0.019800375984492167,0.017544569754271953,-0.001769173955239579
2.91,0.0,-0.002904498954685645,0.0021111605777713225,0.0006744776294961702
2.915,0.0,-0.012765122936691095,0.002617797239560737,-7.16726252693485e-05
2.92,0.0,0.01806489885838934,0.007108751383150485,-0.007614618733011214
2.9250000000000003,0.0,0.039882281265288436,0.02288269472865568,-0.010017888057564017
2.93,0.0,-0.011066131756235031,-0.004148012749165194,0.0037576611961838285
2.935,0.0,-0.006035761857117906,0.006164161027470129,0.0015636829053382786
2.94,0.0,0.010517935827779528,-0.0033732169472134228,-0.0035173225773819346
2.945,0.0,0.03206986088811651,-0.0016880576095055252,0.007278327703485123
2.95,0.0,-0.013762538933781293,0.0025689555807966403,0.013626601493344366
2.955,0.0,0.010572735286158177,0.015330942403059324,0.028058671521849734
2.96,0.0,0.03732176237710623,0.0203409030485239,0.018066786124653428
2.965,0.0,-0.016675474435960246,0.009836755414121965,0.019892746237498628
2.97,0.0,-0.008399409702917242,0.004163688277961744,-0.0016167155163990653
2.975,0.0,0.007593810781056269,0.030951413849714348,-0.004240693816456163
2.98,0.0,0.007662913337070899,0.006222550472621466,-0.00401047866999572
2.985,0.0,0.029978998413187387,0.005385771333434974,-0.00419672271628692
2.99,0.0,0.02066419869004089,-0.0054665288254476425,-0.012039102276926414
2.995,0.0,-0.012786323187358301,0.021731838190346076,0.012890153176740672
3.0,0.0,0.022683256662356644,0.016837608114402408,0.012524504343167365
3.005,0.0,0.003438224123010789,0.02846947800712101,0.004347952398442739
3.0100000000000002,0.0,0.031931202957390936,-0.006045228910286336,0.016635672686264855
